12000

-592.766 -614.853 547.767
-270.269 -343.874 -865.158
834.021 -446.424 278.157

-845.907 -292.228 -755.059
-71.6046 229.687 -226.05
91.051 696.219 579.648

128.784 623.781 -13.8293
276.126 -392.895 -948.367
8.77856 764.116 131.681

-209.395 -704.238 -669.671
-168.442 826.727 557.157
-683.35 395.525 977.122

486.845 30.2688 311.959
577.324 -400.394 535.788
-65.6004 -937.259 -7.91907

666.621 383.328 931.206
-207.197 -809.29 157.937
-29.2028 -252.171 386.915

773.128 -636.208 486.668
403.371 961.701 680.161
846.117 702.834 -698.523

799.576 -446.636 327.43
518.888 89.2025 -490.098
-486.558 -753.466 -256.891

900.211 -187.639 594.978
605.955 -40.1361 920.099
-479.413 974.283 -533.59

28.7568 140.554 385.528
942.121 196.352 -778.851
442.284 667.269 891.62

-650.311 156.416 -442.413
210.114 -732.466 -234.339
238.1 -760.755 760.074

578.864 -599.018 381.859
-999.081 881.457 195.927
180.943 890.369 169.018

-444.852 -304.17 834.083
-266.291 -609.501 757.982
966.273 -958.698 570.435

-726.09 452.151 85.5712
-12.1397 -273.791 -187.597
-64.38 -310.753 -367.272

818.127 -477.883 27.7932
-848.716 321.377 464.306
-450.85 -338.591 -609.472

79.1945 -444.583 2.91754
-99.1289 775.296 -547.812
-639.816 -273.962 -779.447

63.8119 -116.607 -778.457
-225.187 288.911 -92.4834
-394.812 -630.638 689.352

645.908 -51.0662 -288.361
88.1017 834.537 -525.986
407.949 -313.411 -994.034

518.555 -563.491 423.32
-228.657 918.306 -906.277
703.545 -13.3484 977.764

681.113 909.905 375.066
978.751 -981.979 -801.485
-799.201 992.566 -651.25

-513.888 821.542 231.125
675.828 968.084 222.608
-406.084 -940.162 -391.61

-913.522 663.578 125.199
-630.362 -716.654 949.55
266.618 903.004 -431.905

-88.3816 96.451 -880.023
-66.4853 878.156 -93.0317
537.689 776.411 952.232

7.0921 -694.57 -542.407
-786.31 -82.6531 801.568
857.032 -631.407 -718.147

531.986 -438.517 404.135
-581.61 -144.661 -409.423
-150.064 -362.036 -605.575

-47.9522 155.213 -894.86
-572.506 -256.844 120.906
-914.266 644.352 443.987

874.995 -546.394 156.022
-380.25 457.66 764.535
706.264 10.5494 -956.937

-968.57 382.503 -517.852
-828.394 782.285 599.014
-504.741 321.1 159.642

-853.809 348.651 940.932
-241.558 190.04 880.894
252.285 -532.284 -119.307

253.15 -701.654 495.642
175.987 -341.625 -146.261
123.457 996.47 506.175

587.477 -92.6329 -826.061
717.407 221.917 850.536
424.07 -467.322 -275.581

337.708 274.691 565.088
-876.826 -276.4 113.756
427.78 961.037 -117.401

153.285 -120.652 -285.91
-881.725 120.701 894.037
803.58 465.709 -107.835

-878.108 378.279 -968.584
293.413 -505.185 -715.648
932.375 58.4043 158.908

-536.32 638.497 752.169
365.509 880.465 875.943
504.417 456.579 -576.729

-495.433 -667.709 446.708
-205.377 779.548 -289.756
393.172 77.9304 -81.0199

442.192 -196.107 526.791
-672.022 394.21 430.06
484.066 799.06 585.448

-404.294 135.212 -317.062
880.668 956.82 -966.058
834.661 884.378 988.389

434.448 -845.355 110.246
734.142 100.603 -295.862
675.759 199.575 987.686

753.667 -35.1797 241.119
-195.586 -970.118 296.356
-381.81 -661.236 482.758

144.043 709.484 783.331
-610.279 -98.7637 314.661
953.179 97.674 465.377

-213.795 -103.272 768.141
402.283 -99.5651 977.205
488.959 215.801 -137.196

341.195 901.278 -784.388
244.958 931.744 951.985
-248.419 -949.735 122.677

770.78 -678.032 -21.7953
191.575 935.098 260.434
232.569 -634.627 -136.443

987.742 797.237 56.2201
162.714 -370.134 -931.138
-946.151 460.83 282.151

477.011 138.186 465.118
241.295 47.8077 -301.403
915.93 287.646 -259.599

-741.11 -352.278 738.99
67.2227 34.4153 736.54
-535.455 -151.258 -612.538

-885.709 -453.082 -45.2102
598.262 -172.768 -918.831
763.345 -45.5719 -873.545

-111.928 -239.208 6.56006
-312.658 -59.1289 688.094
713.95 750.446 -217.417

46.791 -628.975 -133.421
867.649 622.207 -23.5112
362.998 -673.054 694.75

-749.516 -289.032 913.882
-908.837 348.033 172.397
949.438 257.608 853.666

-269.46 521.439 -348.355
-426.862 580.129 521.687
43.9865 -801.608 -422.741

-875.201 -980.313 -986.129
109.637 -910.917 303.766
161.868 230.802 -957.921

494.439 -295.794 275.315
258.048 508.424 -463.369
646.129 214.286 242.775

-532.542 947.294 -585.743
-521.817 732.074 702.272
-3.53564 853.921 284.155

-124.594 370.664 -809.632
305.97 -260.232 947.194
-142.728 -277.179 -513.218

555.019 -47.4006 875.974
-573.074 103.218 487.105
707.027 -322.495 874.124

941.754 544.902 734.954
36.411 -737.546 151.863
-649.819 -249.328 -776.205

-72.119 454.304 5.4054
783.583 -354.551 200.352
-796.169 -341.796 -296.109

403.948 622.274 17.7545
-574.82 316.503 -853.559
756.668 -143.77 730.223

388.597 -53.9445 822.648
741.695 42.1956 -577.311
912.593 -413.877 -988.401

-386.5 -192.306 -883.812
-114.068 -176.863 -634.745
-345.056 152.077 -249.414

644.474 -488.785 747.326
979.216 808.598 434.612
182.1 -617.61 585.213

593.492 -592.597 -492.444
442.184 278.252 -299.905
562.789 -609.992 821.094

-724.44 587.911 -998.165
-172.662 958.082 -621.564
69.5659 608.854 -771.634

-629.166 -986.513 855.923
-258.065 61.8276 387.659
-435 128.451 840.989

-909.057 -778.839 -149.651
-198.721 38.5415 -74.981
-558.385 349.578 -169.605

-476.787 338.491 -141.068
151.79 495.739 -932.126
543.236 626.368 -470.414

399.707 -802.031 -939.924
493.369 -53.1219 71.6029
228.764 -45.3149 584.344

127.792 712.166 -250.076
527.428 832.435 -946
-38.0516 764.661 263.739

148.85 -72.1292 354.667
-869.01 291.855 -867.27
323.665 975.552 -601.858

432.314 -635.696 -625.927
-777.086 207.477 -874.884
-852.441 -550.742 398.144

-642.649 -768.162 -852.661
-282.251 961.476 -549.389
947.462 -877.057 858.402

951.393 996.084 -540.984
240.221 525.036 -775.942
-920.559 920.885 -512.433

-319.619 -13.0705 -401.134
313.978 -813.828 -279.526
-550.865 -271.231 -108.523

462.262 -498.408 6.00269
927.529 623.732 646.038
-680.751 491.133 578.931

-768.481 493.782 714.107
-633.914 162.37 -472.274
-877.554 863.375 -983.452

249.343 830.17 -788.862
-585.66 927.02 -556.432
-734.685 459.286 -144.047

-858.168 -485.628 -79.5208
420.619 -167.42 -681.108
-736.392 83.5759 622.805

595.272 -170.436 -941.309
651.372 -559.917 -293.244
827.521 -999.901 317.036

438.849 -16.1803 455.328
579.438 -13.9208 -276.39
804.504 280.142 701.153

273.837 -470.882 -721.564
-916.351 -415.575 -477.949
-930.498 -224.538 430.348

185.131 818.47 -225.881
51.9707 -868.493 -293.108
-494.592 -279.461 860.668

647.04 -982.448 145.355
240.063 768.881 -259.32
284.288 -222.397 -706.685

-917.805 706.052 518.294
94.0425 151.724 771.252
553.068 -939.742 289.186

-494.561 947.526 528.694
-89.5959 804.487 -637.229
960.492 77.1122 -227.086

-473.002 -535.909 371.54
-939.232 -325.289 -767.038
415.266 -283.887 26.5767

-153.371 -608.333 286.76
968.334 322.739 -816.838
199.362 -176.199 -433.789

449.388 -56.0015 -2.77759
773.176 496.622 -898.285
-68.0055 315.691 -764.382

-782.824 383.941 527.776
914.496 625.744 195.448
144.129 -192.777 -649.779

862.39 710.058 229.293
-935.269 771.918 -719.198
-463.728 211.306 541.4

-835.474 -430.523 -267.302
215.604 552.3 886.873
254.726 -563.093 282.739

731.835 73.3693 766.675
-264.816 36.0616 626.739
-274.804 -690.467 -358.256

145.853 818.524 158.194
-32.533 -497.306 998.576
553.413 -96.9146 -946.072

385.087 -230.827 -370.138
-605.618 22.6606 -315.431
-254.324 -583.654 482.393

164.193 14.2856 -30.2336
804.703 -48.8633 -228.525
-92.1607 988.4 -801.447

887.439 292.096 -563.006
-399.474 -892.172 995.362
672.842 689.444 -120.465

-687.025 -74.4361 -29.3414
700.518 -256.321 -899.458
228.417 418.435 -525.478

-861.977 -157.485 -824.595
482.396 -711.851 610.471
133.995 -822.478 -459.625

-188.71 -571.688 263.552
955.49 280.81 518.756
57.7258 -1.96844 -960.172

-307.73 -668.233 -513.385
924.324 164.77 80.8422
457.569 -507.418 -738.586

-69.7274 442.643 875.819
684.633 -902.982 -916.344
-74.0868 -746.36 821.767

-800.892 -675.652 -41.1324
-330.111 730.377 802.91
-616.148 -299.98 570.108

725.737 -826.842 -17.1168
-621.293 758.073 537.682
69.27 653.734 194.571

-794.139 -457.906 -324.634
-631.336 -540.463 978.763
-521.259 916.21 99.6799

-371.392 71.8721 634.087
-95.2918 -392.614 568.211
336.319 -247.829 -736.585

-834.28 -194.589 117.925
545.757 284.522 657.965
376.351 961.772 94.4269

38.4668 -654.128 261.741
812.165 799.868 276.365
-68.0989 652.745 -332.797

169.155 130.857 -63.2295
215.767 -532.991 225.586
298.253 598.296 715.329

491.137 178.029 -503.836
278.395 598.103 967.514
283.339 995.394 -205.93

-717.158 237.252 517.195
421.207 538.023 -133.877
-315.175 148.187 898.446

-420.966 -249.352 510.107
745.372 -192.743 -748.627
-702.076 -218.906 861.616

372.251 -609.745 -222.796
804.618 -573.434 -293.81
264.535 -37.877 110.592

-39.5294 -4.0249 -766.534
-873.746 -392.347 -13.4997
-927.647 532.383 41.1542

-275.868 -381.919 -248.021
-25.7328 25.0021 -430.111
-796.123 557.061 175.34

745.194 -516.973 -887.601
585.578 -849.938 -465.215
-838.683 951.074 -586.127

-825.191 579.928 -168.093
-30.6805 -212.252 -903.187
859.031 846.401 -194.88

-399.037 -170.326 949
228.303 786.167 -289.772
360.032 69.6121 293.221

804.636 -701.996 46.521
982.824 254.738 97.3181
788.465 977.766 425.569

373.97 856.168 729.478
766.505 322.553 -221.523
-174.262 -963.735 -595.75

-404.477 856.071 459.589
-540.016 -227.92 -753.847
-413.125 -870.746 248.412

761.185 445.141 593.5
986.901 441.931 193.614
582.513 79.6074 509.66

-688.232 -189.607 635.759
-42.6591 -386.824 870.32
-798.965 -411.637 906.672

-34.9358 -330.021 204.757
-634.15 879.098 526.763
946.627 159.793 531.239

259.935 493.024 602.951
-906.403 485.543 16.1376
-757.711 243.181 -674.299

-361.272 -558.694 -992.606
-397.729 -372.952 861.135
-934.016 -430.507 732.417

-558.846 615.235 -648.774
229.905 -965.848 56.1252
196.159 221.053 -917.028

614.027 491.013 -183.621
712.195 497.485 -620.001
-701.366 728.365 -731.135

859.801 959.472 -50.8176
200.492 -559.223 -520.31
-422.441 127.244 -491.556

26.8121 106.084 722.879
683.522 427.432 -218.844
914.484 844.113 43.2599

-175.337 912.433 876.956
11.9528 320.459 -796.954
476.049 418.829 347.294

-523.741 -927.455 -238.954
769.24 -597.011 -605.375
944.834 542.822 383.845

953.637 566.798 -896.746
-700 -629.573 -708.522
290.418 500.825 -447.403

311.177 -26.2692 -826.655
14.3519 669.905 -768.122
885.244 -964.252 806.498

-10.1097 -460.579 -971.24
-289.954 713.584 -639.775
104.446 -8.08539 752.527

-661.969 355.658 704.404
-587.753 -443.139 107.575
636.615 -942 3.98627

179.383 -808.932 127.832
482.767 149.088 -738.104
-996.77 703.998 -318.436

246.035 -447.85 -83.5203
632.758 -644.542 -945.504
-930.143 -738.337 272.945

920.723 735.529 -537.046
502.891 163.302 -937.543
-837.296 872.209 233.342

-597.787 658.987 -41.5566
852.371 -384.418 -568.99
-143.646 -344.125 368.215

344.333 -153.034 264.628
-640.709 -360.57 -322.537
477.893 -724.583 -166.429

266.185 619.769 -36.5903
775.687 87.3315 290.206
-992.004 -156.146 -438.332

873.039 935.895 910.915
-691.951 261.122 -944.598
-275.251 509.052 357.789

500.521 595.057 195.696
-795.727 -66.9067 638.804
-833.515 -669.683 980.604

246.743 -871.038 -598.833
-591.155 601.865 -408.326
398.627 517.032 249.332

659.743 -858.597 -156.471
687.772 -492.337 571.548
-365.811 5.26367 -537.494

-221.117 -869.499 -969.107
669.535 -799.296 251.647
820.254 555.024 -852.397

-734.159 -891.185 724.951
869.733 -68.5253 537.939
-777.948 -796.006 590.667

-201.053 -694.762 -290.375
-627.599 -599.685 846.449
-416.796 9.96259 186.465

-984.937 794.054 -949.617
-165.87 -221.082 98.3466
-190.374 735.767 -506.238

-334.613 693.18 -437.658
-298.37 -920.378 425.228
-624.797 777.134 223.512

912.665 463.942 -78.3337
715.215 -127.177 -432.801
-723.791 -15.2836 211.043

-555.416 -594.84 -790.908
113.674 920.668 -61.4076
-924.152 50.3398 49.4004

81.233 -452.087 -231.315
203.376 -197.63 -123.544
-238.625 333.579 922.796

-889.925 26.005 -663.451
622.183 -959.655 -490.452
445.57 174.597 919.911

819.828 929.335 -353.837
-753.44 -611.483 -635.336
273.646 -465.771 -145.445

101.052 -668.292 328.12
-848.037 919.441 782.69
-465.879 -820.262 185.209

-580.487 193.043 -840.062
257.497 816.025 498.829
286.702 -585.601 -789.091

743.205 -142.039 -167.661
587.072 748.162 -711.568
-721.573 734.99 485.881

-713.352 -224.477 -333.591
808.467 -863.271 60.8036
649.3 -864.303 721.292

52.485 836.04 239.132
885.825 810.743 -570.226
-45.448 612.419 46.2927

730.555 91.7291 -792.155
96.7837 -284.651 -623.62
830.26 292.521 -461.454

44.6625 53.5334 22.8751
-806.115 267.562 492.426
-807.738 -610.332 -381.309

820.582 -385.815 -373.057
-837.67 -248.19 222.555
-575.34 88.2179 519.274

-993.452 76.437 -514.035
-587.378 499.498 950.48
-82.6835 -191.196 -419.202

-995.403 713.742 -574.994
847.133 254.85 -732.868
78.9629 -366.935 -574.993

-203.542 -620.197 -67.6877
-864.517 -218.487 597.823
260.384 958.38 149.196

-981.943 829.311 630.419
557.317 811.909 91.1031
-431.392 -85.8734 278.398

630.27 -649.875 307.786
-980.358 380.489 -687.339
777.065 -292.911 -355.904

-503.706 -55.2253 4.39502
400.976 -93.2035 576.438
-84.8682 -313.83 489.513

-883.903 -355.907 261.564
-980.026 917.138 -252.682
777.782 188.836 -655.852

-320.823 -548.362 879.694
-36.4377 -217.379 594.907
941.911 -409.101 -235.592

-309.593 760.027 446.785
749.177 911.913 523.973
202.417 433.959 92.9103

589.702 195.834 508.922
331.512 -875.668 -428.507
-393.251 -393.54 -444.811

-74.9105 986.278 34.8489
-438.224 -80.4414 848.803
404.923 938.661 221.394

506.845 88.7183 181.928
782.601 27.4485 824.161
-874.052 -984.641 -578.58

-607.395 474.115 -409.198
-671.795 -873.285 395.325
-188.436 639.222 832.271

-947.823 237.225 969.139
-255.436 -550.504 -860.599
139.811 878.949 -655.267

615.602 -711.367 -768.234
-156.144 393.198 -193.655
-218.045 757.2 -825.996

415.176 -778.547 763.983
811.897 505.661 965.908
632.052 61.8182 -996.081

-249.963 -992.213 101.822
-871.173 -162.345 288.751
711.754 -362.229 57.8646

-790.646 186.678 -890.334
-966.647 -135.524 630.878
573.615 353.831 -654.572

-503.863 748.952 -325.853
503.871 807.544 495.748
676.113 -285.405 -400.981

452.952 -265.931 -22.8453
-20.9837 -623.88 330.271
-949.15 -848.867 716.164

970.198 -876.944 -500.19
842.228 688.838 -923.265
883.105 -661.63 362.048

960.597 616.583 -216.028
226.434 213.971 997.306
-832.65 -664.233 -387.359

352.973 -624.865 831.187
-596.616 -11.158 -968.787
501.525 918.541 144.557

-454.925 -618.074 -64.5522
-49.8906 191.24 943.728
-730.667 -357.184 773.819

-454.986 957.187 326.15
415.419 -956.675 -560.248
85.6515 -452.521 -240.444

-401.916 -909.48 94.4147
-428.385 -739.519 179.652
858.848 281.572 19.5

-109.208 212.874 741.569
-703.317 -340.717 110.48
985.839 -606.13 653.898

231.278 557.32 -603.397
752.959 -54.0302 13.7285
-858.612 -577.553 -675.689

-558.646 374.716 483.726
212.726 364.541 -379.632
79.7915 491.532 -575.189

-214.092 -228.117 -321.355
885.097 -508.012 139.951
83.1671 273.506 -72.2074

617.301 -317.581 -212.048
-981.324 863.11 -879.559
706.846 -772.747 960.989

0.734924 -444.3 -27.4988
930.803 -452.705 211.068
353.205 947.615 949.729

-27.9388 661.927 -422.818
415.498 96.6619 10.1342
634.704 97.3066 886.852

-412.024 940.339 -548.212
831.042 865.619 -934.334
-219.187 547.539 -415.235

336.993 -440.126 0.891418
750.086 -546.562 792.081
441.8 -714.176 962.067

578.364 763.181 399.487
-889.383 -285.535 -317.809
543.811 750.159 -400.849

-435.064 154.455 750.888
-151.984 436.632 -115.855
256.385 -980.043 -95.9918

-254.696 169.191 320.98
12.0731 850.693 -730.388
-673.682 4.29974 -223.133

-289.418 -103.828 619.139
-252.237 -924.986 -363.346
63.5118 443.929 90.5754

-58.8082 564.409 -124.336
606.816 -204.074 -862.059
-253.64 -750.641 862.733

717.13 -24.2765 244.93
424.984 808.823 -630.383
488.499 -895.872 -536.548

-419.256 -299.021 -275.468
575.912 228.15 683.755
-212.772 215.236 633.029

521.467 860.974 -196.186
792.967 164.076 999.661
602.178 -878.311 -235.892

650.52 -794.469 922.565
676.485 738.769 605.267
-98.8566 -547.534 -821.289

-351.49 874.633 898.152
951.206 -551.742 -502.573
-66.2422 -638.554 438.441

826.023 -978.637 243.411
-467.188 -730.21 107.523
-544.92 168.856 793.145

-566.317 942.804 -484.328
789.864 -171.101 -63.7659
-984.373 322.942 477.716

25.1724 991.925 627.837
-32.0403 740.8 -512.587
961.19 -472.749 910.162

376.423 575.422 -488.227
-759.392 346.972 603.122
-552.816 235.66 7.60303

-188.495 -62.8717 587.786
531.925 -178.103 726.354
480.712 809.35 -670.735

-170.246 758.975 940.285
5.63086 403.282 132.269
-228.252 -746.919 753.677

-846.031 163.567 909.03
-635.879 349.653 -631.657
-348.184 202.129 104.288

-466.711 -890.467 -157.044
209.184 669.609 20.0475
516.904 -232.319 -248.059

817.999 256.232 -849.816
391.389 -662.353 -891.832
135.736 223.966 873.368

86.0415 378.328 421.142
-853.858 -310.531 843.121
682.254 688.004 737.995

-532.193 -469.533 558.654
-68.5763 -838.63 -219.851
-843.55 15.3477 -730.789

182.308 489.814 -524.468
-951.721 -682.037 713.687
-136.091 974.338 -436.861

74.4314 -861.926 -730.879
-984.312 -342.656 789.931
346.892 -860.946 -127.654

562.847 717.19 -719.305
405.31 723.423 -892.78
544.118 -512.555 141.57

-424.839 899.039 -21.8993
-435.95 869.93 -428.435
-17.9143 76.0995 -649.678

-996.956 433.657 -729.665
416.998 -789.263 -205.294
-764.925 -343.642 -862.703

784.873 -129.074 -705.563
959.562 -562.409 10.7069
-966.959 -947.504 78.3092

-733.02 -751.672 901.524
-563.882 21.3724 986.96
437.124 480.177 -317.019

-12.2455 -927.273 -341.717
-182.135 -712.496 263.598
-835.17 -384.206 121.435

508.518 597.472 -549.529
-982.379 498.656 -539.674
458.998 25.2086 217.296

-58.0489 -575.579 -472.18
-507.889 -623.694 139.101
-841.611 -585.638 183.332

408.274 -313.865 78.1492
252.874 900.71 -172.448
755.202 447.726 -882.06

-278.83 -365.983 -909.919
723.577 -628.524 -464.121
673.411 -806.203 -35.996

-146.073 491.338 -335.519
-632.227 -267.752 -312.74
24.6309 -845.377 -431.235

-355.426 -632.975 -850.748
-82.8055 -817.034 -988.931
-403.834 -992.566 274.351

251.218 930.479 930.858
34.1523 -819.886 -192.055
-441.673 287.983 661.921

-414.584 -497.563 -290.716
-757.612 689.481 -698.787
-995.069 -901.426 -336.421

651.188 -483.234 445.489
318.938 124.352 -878.692
99.6472 -671.828 785.845

-694.763 -958.414 641.416
76.7841 673.345 -503.446
137.854 95.0216 -137.626

-365.249 -651.893 785.147
-769.932 -909.33 219.498
-269.143 -0.495789 -13.0093

-88.1326 -145.371 -805.766
462.572 609.123 -687.621
36.9995 -512.689 875.497

271.424 178.198 -8.62292
595.637 -581.902 -687.873
-193.214 -967.039 -202.914

-117.852 514.928 -947.844
618.429 -500.996 -348.802
875.902 968.161 724.84

-118.101 414.586 973.783
-17.5116 -60.6476 55.9592
-302.542 -192.391 728.326

-267.725 439.601 909.327
-192.233 192.452 568.974
-717.249 -383.434 -785.284

-555.008 -307.988 -388.655
848.928 236.585 -486.96
-56.6092 -445.924 -208.227

-145.061 -389.25 -202.211
148.138 963.204 -277.152
351.051 -176.395 -734.593

645.973 941.627 86.3563
765 426.271 -864.347
-663.222 250.17 -317.547

909.318 18.8561 -447.86
348.433 735.332 -75.079
-373.392 836.052 -354.499

-34.5457 -682.74 854.301
-107.765 -507.166 465.418
717.886 -687.243 -484.468

570.632 54.4779 -123.291
-175.79 -240.439 -583.386
571.082 -508.478 313.802

857.363 -459.901 -714.349
-767.098 51.1044 -141.125
-615.092 566.095 -368.355

252.345 183.73 -368.239
-337.275 404.462 -471.789
-472.277 335.659 -582.226

-30.0063 -451.389 56.6687
-670.517 -599.484 396.183
187.969 803.382 137.852

-190.743 -253.787 -152.764
-478.274 560.798 277.295
382.507 119.422 105.18

-286.532 -91.1263 -780.454
-381.338 -172.453 -958.287
-977.975 -558.509 933.279

-86.9816 -217.668 -519.138
-34.7538 -832.96 -570.356
327.397 -855.436 -981.471

-205.062 660.934 513.476
-573.258 -59.7074 -618.553
834.725 -793.081 -34.8805

-399.77 919.691 521.188
474.701 -101.599 186.595
-146.016 957.785 -246.062

-681.525 -361.905 -21.1649
874.926 323.823 66.5057
865.021 -24.8522 -163.5

-451.576 -36.4064 992.255
-509.01 168.505 305.733
767.333 -912.459 -279.163

-462.999 25.1262 445.356
-576.118 -849.999 -471.344
126.033 465.435 -484.239

-32.4194 457.696 281.736
-514.729 -588.771 423.13
-747.204 -380.329 315.555

-797.432 -227.153 -164.628
-654.689 719.034 -380.018
693.883 465.894 -947.091

-74.8961 -194.983 249.379
-561.975 987.356 477.287
-287.31 560.158 789.088

448.58 -534.94 283.035
-311.509 946.434 697.975
707.187 -216.186 765.547

-808.761 -795.331 809.664
-88.3277 -728.97 350.883
320.282 936.721 81.6212

764.88 -712.142 742.792
-38.7516 -182.404 -227.255
273.679 -632.741 -139.658

-153.578 106.178 556.113
168.51 549.976 -360.998
-596.11 951.551 29.2559

429.593 -134.999 -438.135
456.374 813.075 -860.403
-950.339 -980.897 530.679

177.594 488.266 -588.968
525.1 -783.574 -666.303
831.475 96.3539 -840.843

478.236 456.419 -176.61
-575.047 270.849 -324.19
988.793 919.646 -630.483

-729.793 687.927 220.422
239.959 -871.608 220.713
740.674 54.0659 -840.383

-530.995 -131.249 -385.794
-122.861 686.53 69.3617
-702.131 -206.728 760.02

817.446 649.495 -158.413
802.851 -853.637 -85.4778
-723.342 837.968 571.993

197.591 494.114 -808.963
939.205 -868.068 -113.013
-390.209 821.531 412.349

-347.241 268.689 893.642
-367.246 57.2123 560.737
684.883 -656.432 -792.066

918.876 -483.882 -978.212
-48.835 685.092 236.725
346.86 200.628 304.552

-256.128 868.528 -941.865
70.0011 598.297 -887.291
-596.732 719.306 505.112

-151.782 521.813 96.5759
75.9532 573.235 704.383
-88.7646 -254.496 -777.581

-812.099 732.029 173.087
889.551 636.467 -608.662
260.571 18.1559 -424.904

-168.535 -287.548 -670.577
-663.813 -655.874 903.516
-205.694 194.144 234.84

-995.218 229.073 -393.248
177.598 -485.701 439.269
-409.8 836.498 626.267

155.833 69.4834 -744.08
109.087 170.801 891.345
-203.508 514.208 -728.481

381.594 -659.8 -954.79
-4.4386 -294.056 -962.624
-775.77 -708.952 -253.07

-404.568 812.561 298.787
-486.923 717.792 -433.416
77.759 -525.943 83.8369

-429.317 826.741 -276.186
713.011 618.777 -93.2877
545.828 288.49 852.146

-964.495 963.658 -843.504
-949.246 -943.983 333.417
-788.686 -932.575 -455.793

-815.338 808.265 -228.963
102.93 930.579 -528.677
897.081 -346.96 305.85

-762.674 -886.316 -621.555
444.916 -234.718 -379.612
605.93 270.594 676.029

528.905 -681.951 210.899
349.503 754.078 726.542
-528.139 -955.025 -723.877

220.126 668.063 -534.54
869.304 437.997 -256.474
-637.617 -372.632 -772.456

339.356 -806.721 -654.282
-21.7718 -475.141 10.9969
-535.84 758.786 552.619

970.283 961.807 -460.756
-478.464 734.081 605.848
-83.7452 -841.216 -500.391

-674.035 690.069 -650.339
-562.199 -763.392 144.595
-525.667 -413.254 -827.893

848.119 -374.006 -236.737
-385.618 402.412 45.8818
908.563 856.56 -160.339

201.385 336.111 61.8936
-720.017 742.078 -968.233
-387.611 -582.012 467.535

135.196 -76.9065 857.257
809.376 472.481 -844.669
-652.738 -17.0002 321.615

-42.0209 639.263 -262.759
26.8501 -190.855 -813.742
791.078 590.99 -902.498

-730.138 776.025 177.732
-340.955 -755.206 -979.976
-927.965 -838.807 970.187

838.255 -914.302 -826.446
-266.296 -975.808 -654.224
-996.247 -590.721 803.302

517.918 -254.792 -411.363
0.671021 -148.478 383.884
-493.263 292.962 -881.396

-29.662 -228.358 -49.4449
180.394 -266.575 912.517
644.25 516.145 -665.9

-942.695 970.849 181.881
-777.253 16.1594 562.695
-584.09 264.892 898.104

-675.903 -277.577 -124.642
-700.161 569.808 785.85
532.856 363.43 305.36

720.426 181.326 -899.048
-602.804 -871.302 55.8859
431.396 -244.068 -610.224

-528.927 -964.603 427.174
847.857 -546.845 389.358
407.994 -214.144 -535.799

-720.916 167.653 -280.996
47.0651 665.101 -800.79
469.274 960.418 886.514

210.641 483.602 118.084
440.577 -349.94 33.6141
-345.08 325.94 -936.61

-300.045 406.592 -157.645
7.3916 -120.382 839.686
559.768 26.5714 657.934

421.558 -520.114 276.487
318.589 -572.698 -390.332
-813.195 985.38 -121.786

-318.356 31.2837 -702.646
-613.161 315.875 -378.179
-173.331 235.969 806.118

377.138 -685.056 -440.687
-344.515 781.716 917.178
43.3726 243.646 -704.042

575.896 904.077 600.341
-171.617 -401.818 -214.151
783.162 34.647 -380.891

768.405 -266.413 101.163
675.938 332.687 -70.3121
-36.826 -87.0089 851.904

-650.058 -971.231 869.197
-242.668 701.756 193.248
-794.853 943.143 712.174

-921.825 -243.052 -275.945
-818.941 536.195 93.5419
153.065 -990.24 885.238

19.1744 -378.337 -691.467
244.357 830.055 -431.794
310.86 -624.843 -457.95

-709.066 -667.594 -229.265
-607.084 913.612 943.993
-428.351 -613.832 515.035

-379.572 -272.203 971.185
880.843 160.635 612.829
-890.658 -112.713 -816.425

564.965 -952.379 291.955
171.175 -812.154 142.891
-187.032 -176.751 168.851

878.322 -735.681 919.552
-782.351 984.6 811.465
-708.143 -929.758 815.561

-360.836 -933.042 175.569
496.103 -728.165 -440.829
-509.517 445.332 -714.033

616.067 22.993 487.235
231.231 42.0278 620.051
21.1965 350.867 89.7706

-639.299 580.43 -964.873
-706.275 -684.616 -20.8727
-971.722 -185.745 -728.963

697.71 483.997 686.97
-167.046 442.358 218.778
250.81 -977.709 -781.924

-224.404 780.814 -709.474
677.115 -625.412 210.43
543.912 70.1892 -407.998

-761.412 -918.576 -765.938
585.161 891.44 -162.209
-926.728 180.503 395.111

670.093 -218.989 -231.446
665.52 -689.163 535.918
-482.784 -11.8094 -946.517

438.837 751.217 -321.612
-580.802 -563.493 -172.334
758.269 -558.484 -289.116

97.9741 535.066 -512.909
-799.056 -222.095 889.942
505.493 -556.966 -300.952

664.919 305.321 583.889
